cpu_true,mem_true,response_time_true,cpu_pred,mem_pred,response_time_pred
82.25,87.7308,1.4304869,74.21128,72.076385,1.2647927
84.0,87.73853,1.4007856,73.77312,72.498375,1.245216
84.0,87.73853,1.4007856,74.17414,72.09056,1.2625984
83.75,87.73972,1.4558247,73.85518,72.69025,1.240549
83.75,87.73972,1.4558247,74.17911,71.748405,1.2630479
82.0,87.742935,1.3944373,73.807884,72.69346,1.2405542
82.0,87.742935,1.3944373,74.2511,72.0886,1.2639128
82.25,87.75187,1.4277982,73.79552,72.60804,1.2487968
82.25,87.75187,1.4277982,74.20141,71.93445,1.267878
83.75,87.83156,1.3702236,73.79131,72.42166,1.2414327
83.75,87.83156,1.3702236,74.15133,72.10742,1.2607877
83.75,87.77842,1.3799362,73.82196,72.65021,1.2411305
83.75,87.77842,1.3799362,74.15606,71.61592,1.2643462
83.0,87.78485,1.439621,73.74467,72.55665,1.2396531
83.0,87.78485,1.439621,74.19201,71.77312,1.2646017
84.0,87.80354,1.4157878,73.575615,72.22014,1.2476629
84.0,87.80354,1.4157878,74.219315,72.12821,1.2632923
82.5,87.80771,1.3922503,73.73306,72.47645,1.2482067
82.5,87.80771,1.3922503,74.23163,71.834076,1.2653407
83.75,87.838905,1.3702236,73.8475,72.684944,1.2432122
83.75,87.838905,1.3702236,74.192314,71.92787,1.2661271
84.5,87.83033,1.4054925,73.68981,72.31374,1.2446717
84.5,87.83033,1.4054925,74.12853,71.66694,1.2621204
83.25,87.842514,1.4102166,73.63297,72.42398,1.241707
83.25,87.842514,1.4102166,74.22219,71.82195,1.2638974
83.5,87.83605,1.4333959,73.63581,72.36653,1.2492502
83.5,87.83605,1.4333959,74.224174,71.953926,1.2658588
84.0,87.895355,1.4325562,73.677444,72.33459,1.2477834
84.0,87.895355,1.4325562,74.21989,72.00976,1.2636192
83.25,87.84938,1.4146461,73.808174,72.6276,1.2452792
83.25,87.84938,1.4146461,74.24335,71.93107,1.2650822
83.75,87.854744,1.4254416,73.840904,72.67601,1.2451509
83.75,87.854744,1.4254416,74.22997,71.937874,1.2662637
82.75,87.8732,1.4369444,73.77215,72.49265,1.2451321
82.75,87.8732,1.4369444,74.21673,71.942505,1.263785
82.5,87.87367,1.439404,73.79513,72.617744,1.2449089
82.5,87.87367,1.439404,74.23922,72.09348,1.2657548
83.25,87.84916,1.4141256,73.834854,72.59013,1.2454532
83.25,87.84916,1.4141256,74.21157,72.101845,1.2642621
84.5,87.99844,1.4294834,73.90492,72.73805,1.2416112
84.5,87.99844,1.4294834,74.19997,71.90278,1.2643774
82.25,87.98035,1.4357508,73.861176,72.69975,1.2406852
82.25,87.98035,1.4357508,74.25474,71.8835,1.2650251
84.0,88.0244,1.4352841,73.83976,72.675156,1.2466819
84.0,88.0244,1.4352841,74.25077,72.154755,1.2672583
83.75,88.030464,1.4470632,73.806526,72.48164,1.2466387
83.75,88.030464,1.4470632,74.22321,71.92962,1.2635105
83.25,88.04166,1.4403837,73.92337,72.847755,1.2417865
83.25,88.04166,1.4403837,74.2773,72.0379,1.2665473
83.5,88.03738,1.4401585,73.87128,72.67451,1.2469196
83.5,88.03738,1.4401585,74.25867,72.04631,1.2665974
83.75,87.831245,1.3702254,73.88439,72.68088,1.2446908
83.75,87.831245,1.3702254,74.245895,72.01995,1.2653382
83.5,87.852516,1.3915616,73.89402,72.737816,1.2438879
83.5,87.852516,1.3915616,74.210526,71.636314,1.2676225
83.5,88.07095,1.4107999,73.72658,72.41328,1.2427955
83.5,88.07095,1.4107999,74.20823,71.86555,1.265004
82.25,88.06297,1.4061463,73.62295,72.26014,1.248213
82.25,88.06297,1.4061463,74.219666,71.9419,1.2649812
84.25,88.077736,1.401217,73.735855,72.45599,1.246923
84.25,88.077736,1.401217,74.21638,72.0374,1.2665381
83.75,88.09631,1.4388108,73.78241,72.43149,1.2446169
